"","Spp_name","Thresh"
"1","b6","0.000976392823221058"
"2","bp1006","0.00259147981900879"
"3","bp131","0.759674821355943"
"4","bp132","0.0392107352610945"
"5","bp15","0.906461722965855"
"6","bp270","0.0312352245255053"
"7","bp32","0.408212126574075"
"8","bp502","0.597731129483688"
"9","bp503","0.852215251876167"
"10","bp506","0.0775619571999862"
"11","bp9","0.047684700216943"
"12","d1","0.0535467793091023"
"13","d101","0.145645339292269"
"14","d1013","0.0203213773692445"
"15","d102","0.78747447437421"
"16","d1029","0.0050511298434746"
"17","d103","0.822607240284712"
"18","d1032","0.598316725419229"
"19","d1039","0.00238498858179493"
"20","d104","0.691066412031105"
"21","d1042","0.0226330936360847"
"22","d1043","0.0756730006974103"
"23","d1047","0.0362472203772006"
"24","d1048","0.0255581840920091"
"25","d105","0.695044848399034"
"26","d1052","0.0410797841099371"
"27","d106","0.742021653855626"
"28","d107","0.821630650121691"
"29","d108","0.672376691287416"
"30","d109","0.141763666118326"
"31","d111","0.0376000816529828"
"32","d112","0.28882688468454"
"33","d118","0.0138647027817202"
"34","d126","0.0217063178861647"
"35","d13","0.405741002911178"
"36","d133","0.00789473414451464"
"37","d136","0.192388781737637"
"38","d139","0.212495368847394"
"39","d14","0.257728725416249"
"40","d141","0.621647252569061"
"41","d143","0.621597145668172"
"42","d145","0.231692681648815"
"43","d146","0.0638364145916629"
"44","d147","0.014788003968409"
"45","d149","0.0532688002115012"
"46","d151","0.0930455898047163"
"47","d155","0.0761243415333772"
"48","d156","0.0647684194779597"
"49","d158","0.0744400473051358"
"50","d16","0.0564675223367841"
"51","d163","0.558993254396758"
"52","d164","0.569275207471013"
"53","d165","0.0408605315884776"
"54","d168","0.168076583851198"
"55","d171","0.524214229124637"
"56","d172","0.398642678395563"
"57","d173","0.130287818320052"
"58","d176","0.0560015618864842"
"59","d177","0.0865925619149873"
"60","d179","0.0036886158759986"
"61","d18","0.0198223688665507"
"62","d182","0.0084598426976823"
"63","d19","0.0709125299038587"
"64","d191","0.0478628039260647"
"65","d192","0.186999370156491"
"66","d193","0.419216216859066"
"67","d196","0.0551738907276374"
"68","d197","0.930214179263329"
"69","d199","0.0048994550370463"
"70","d209","0.00487968544008615"
"71","d21","0.120742789246177"
"72","d212","0.0425177450910227"
"73","d22","0.0801569705152113"
"74","d23","0.842825158606683"
"75","d24","0.463473109723255"
"76","d25","0.200294700189289"
"77","d26","0.821554373141024"
"78","d263","0.0525169365914648"
"79","d27","0.445761637531836"
"80","d28","0.583329788072483"
"81","d29","0.0238911974899158"
"82","d360","0.0193370007423066"
"83","d362","0.0121268380934163"
"84","d375","0.0418391368728388"
"85","d376","0.0262189651030505"
"86","d384","0.0050950529808817"
"87","d4","0.0423975627040187"
"88","d455","0.0145393770115554"
"89","d46","0.0112640900185598"
"90","d563","0.00462486480505646"
"91","d621","0.0366302823194489"
"92","d63","0.0771041846768341"
"93","d631","0.01590153148933"
"94","d640","0.0133571878607514"
"95","d652","0.0595085170925552"
"96","d654","0.0105303832951335"
"97","d659","0.00980631584809299"
"98","d69","0.0722266508099866"
"99","d72","0.844926815917601"
"100","d73","0.786940058794554"
"101","d74","0.747113887689593"
"102","d743","0.00325909744768942"
"103","d75","0.539381710057047"
"104","d76","0.606555298381302"
"105","d77","0.625847896341566"
"106","d78","0.556578280955355"
"107","d83","0.0739615070611705"
"108","d84","0.0589595434249605"
"109","d862","0.00232706652175619"
"110","d91","0.00822795435055642"
"111","d99","0.0171081912827571"
"112","e301","0.910742038371085"
"113","e306","0.132798535067628"
"114","e310","0.345863985859938"
"115","e312","0.734669779126772"
"116","e313","0.468370453676403"
"117","e314","0.0466545791758697"
"118","e318","0.308284762836048"
"119","e322","0.150889082572766"
"120","e324","0.2128882060063"
"121","e325","0.0911083685927879"
"122","e401","0.63326455547075"
"123","e402","0.00177114636557167"
"124","e403","0.00957035727272524"
"125","e910","0.0158352083016683"
"126","i4","0.00195182332593282"
"127","i409","0.0122041801437708"
"128","m1064","0.00718600953852212"
"129","m1067","0.00215731798301734"
"130","m1068","0.0045542833376821"
"131","m1069","0.0278829550540783"
"132","m950","0.0121485565237972"
"133","p113","0.0219187519928389"
"134","p121","0.301975433678363"
"135","p123","0.0014929321641513"
"136","p124","0.0495858104106522"
"137","p135","0.417633358189553"
"138","p208","0.00750143249050251"
"139","p265","0.004790614256144"
"140","p33","0.298119221083072"
"141","p34","0.206235437413517"
"142","p35","0.259514854119048"
"143","p353","0.00853445586747671"
"144","p36","0.0611935675296429"
"145","p37","0.0269675548802068"
"146","p43","0.0540426024746775"
"147","p6","0.0109623868351611"
"148","p700","0.0316100540837362"
"149","p745","0.0139726887715842"
"150","p925","0.0172942213245358"
